9c245ca6e1a148047ca4af53a1789f094dbb25ea.pkl,1,0.99828845
f9dc3c8dc230d379f652e706b1a99bf5f6ea4d8a.pkl,1,0.9999925
af11654a9630e3d92ecf898b1bb44e6b4b55b248.pkl,1,0.9998821
41043c0ff67f2a8de294c17427d57d5c1e8a54d8.pkl,1,1.0
dc8eec2289ad52b97667d5a329c3538f8c012fa1.pkl,1,0.99999917
f086df179910023831373e5aeae7c53d92ff30c3.pkl,1,0.99991965
77c168cdaa99f709319c8d8742ec34c352a2a21f.pkl,1,0.9999807
e91f5e6371d599b9ad266c1f68224f22a05bc4a8.pkl,1,0.99984455
0347d92505eecf9df46ecc71cbfbe03a87b510b0.pkl,1,0.9998838
f72fee6c289f1dc6a9a21207699386cac5c3aae2.pkl,1,0.9999995
e1f9bbdb0a8ef77ea57861c38c29ff7fa0073c4d.pkl,1,0.99972624
61ef6ae8103256713e8a61736b7993fe7a440a27.pkl,1,0.9999999
df5e396814942df384c9a335f7859b24464ff90d.pkl,1,0.9995289
9f7e9840e549add2801d187b13662908a8a2f24b.pkl,1,0.9986897
efe109ead8053a8665d357718759a7458968cb5d.pkl,1,0.99995005
69ff3b3381b7c3c4a5a285faad1f3a4e6279ba56.pkl,1,0.99974424
adbe45bf5a5bf0bce33be875ef3ecca98f30f9e5.pkl,1,0.9999988
5968d0308df54c8406571f8986bcf6c7c0d11cd0.pkl,1,0.9995801
8fbcb4b27dbccaceb7525a36088c918bcc99f9e9.pkl,1,0.99999666
b2af5cd85de74dc53cf3bb7d929247ef02c1a424.pkl,1,0.99998486
f4d9910e02f3874cc61fbba1792b8162ed54e11a.pkl,1,0.99999964
17d7b7d2c5de10432856438e9bcfa8c171d027f0.pkl,1,0.999572
202ef50b14cd34a3e1f84dc3b2dccb472dd817f9.pkl,1,0.99999905
692f92dc02019610504753c7c21b2b98c0b2f43e.pkl,1,0.99779403
29265227b155236da1075b4315cef93073b08e42.pkl,1,0.99999034
1539de9fe09639a91e6e5b88b32b11ed4bdf63af.pkl,1,0.9993616
a35ce0e84963b64051a621d15a88a630519de074.pkl,1,0.99999285
2d5032e50318d11d68a71edbe2469723803e643f.pkl,1,0.9978212
5b065e266ccb4231154367f0b47d8ba1e167f1b1.pkl,1,0.9996911
248d07ec5424c036512ef54711fb81094f206ec0.pkl,1,0.9999474
f4634e1db2fdb17aef4babe6bbafb32a9144f2cf.pkl,1,0.9999753
fbf88994dd18e55ada5e63e9cfb53a9d8fc31a6d.pkl,1,0.9988348
a452ce4204c8cf7a3da997828aef2fe71a062d48.pkl,1,0.99995875
844a3aff658db059d30e8a088a7d9013b2f37d96.pkl,1,0.9999528
4dff9904a046f54303f1682dc3b49caa6fff3ba0.pkl,1,0.9984993
3a18f7e482a5e0183ee9723bf83096ff313f32e4.pkl,1,0.99825734
5cd6046c85171d6c43b8b27ecaba3ce2ab100164.pkl,1,0.9999994
e5d76df4dc8b260df6f55d9ca5c03eef0c042272.pkl,1,0.99952734
ce4c6704ef3d0e8d4decae3d5452b38bfee03a8d.pkl,1,0.99999213
a91732234cdf15aa0b9573f6bcaabd498ecc8697.pkl,1,0.9999808
f47fdeffc690cc36121899efc1d35141f400f22f.pkl,1,1.0
ef8ea31579a6d55c0bd6702cd4edebc2bb36070e.pkl,1,0.999985
22669557187e709b1e0b84d032945ce2f3810401.pkl,1,0.9999839
a94d2be117afd9a9ff0e34e77fc4f2dfea748ab3.pkl,1,0.9998932
da4f8df6b75db88ad852278fba9f85006f083051.pkl,1,0.9999927
baf641642e4b0245e5effe411897494ebca3f05d.pkl,1,0.9999416
8bd43c683985b1fe750b97ab27c2ca3c01246d69.pkl,1,0.9999994
74fb3f9b4d0d09299ebdd38d30fef38d8b5f197a.pkl,1,0.99980265
631ede1a8dc4ea3ceb6fbaeb89367d3c520cc63a.pkl,1,0.9995796
