b275388017005302e4c6d128bdd1c9e1e0ae8b72.pkl,1,0.99091
ff77454a29997d71688f8eccd19281a7d303e362.pkl,1,1.0
38bade074ab0956052385ff9673e39541943d264.pkl,1,0.9999999
fce7f2af0a89ad60a7e31bee9bb121e35ab1b8c4.pkl,1,0.9653115
5bfb1dbcd680aac3cba814b2b452cf4611a57662.pkl,1,0.99488574
94ff02b9f269068e5d050d79bd50b9d501ec2a0a.pkl,1,0.9999987
83a0993d17dacc6fc5264ba584d6bc0af05a95a1.pkl,1,1.0
eed5465a0c1d7ddcf66e125576a4afc9bbe1b3df.pkl,1,0.99999994
43f1f759b073525123d7988461f4fa0f0689016a.pkl,1,1.0
8afc13efbdfde7c7cdba80f5376a76498bd9e33b.pkl,1,0.9967922
68caa68eef091564bd23bd476ef458824d33877a.pkl,1,0.9999604
5feceb07b4dddb9071fdff216cbda7af76d082fe.pkl,1,1.0
bcd28d77c7058d1efe9692b34b66e1aa185b329e.pkl,1,0.9984826
6a7e1aebeec061bde42cb6ef6837d9ae80e0b60e.pkl,1,0.9973824
7e27eae1160a2daebed273df30211301dc116495.pkl,1,0.9999985
93358f2b45bd5cd0e52b4c180e6fd3b939af89fa.pkl,1,0.99994826
addd184fee561322b036ab7f033c45a0f19c4ca9.pkl,1,0.99999833
9d89a78e433c1f152ad315a8345a8e9047809333.pkl,1,0.99995065
acee9229df915a96fa8863b72a8d3591cb4e7fc5.pkl,1,1.0
f8666af7489d3af0a8fa8003e4f1a612b968b5f7.pkl,1,0.9999236
3d5e00226cf53d2261b4dab850bc209f8ffd0019.pkl,1,0.9999689
ca23282f61e67a4b300f29f867b09815d3799abc.pkl,1,1.0
9ab75574032013179942a5a85124d8d3321e437e.pkl,1,0.9313663
5c24e072e4a2cb6a4b19833c8f712148b1b90643.pkl,1,0.99863696
488a0b41e94820228e2359ee3d2d5f3b56f01f65.pkl,1,0.9998025
bc90d18dd569fc0515eac4a85bf1d1ce0001cfd2.pkl,1,1.0
1ad749491ba8b0c24340abca10f497214088e3b4.pkl,1,1.0
51b74ef26bbcec77215001b29dd812d716c34eb0.pkl,1,0.99985445
bd4497b1d3663c7e50c44a2ccf710df2341cfe82.pkl,1,0.99025846
9b2d0a9913fa295d400589107910ed5ca2fb02d7.pkl,1,0.99999297
ec019f0d4002ff4a342a9b56f988447b4ff3ed3a.pkl,1,0.99999845
85ef0663c3d618a9b8ecabfb662f6e2707886ac3.pkl,1,0.99855256
433fbadb7f2ba4e10f0232a4655e128693acb6a5.pkl,1,0.805832
869f71a610ee29fb933269ce9271adbff2e931a2.pkl,1,1.0
7dbbea688aced3e953cf7880f7052d802d315965.pkl,1,0.9999999
29cf4629f8e8ec458783b7d52f0dab6d64557f5f.pkl,1,0.9999999
02951205a83bc543733dcdb19193e15d18c7b8e0.pkl,1,0.99999917
7529561e10ecaecf8ae1395c598fb4c848a93fd7.pkl,1,0.99998003
11f729a4465f4b6deb6f834f04dee257eb9dfa39.pkl,1,1.0
