d32ba382aa9834927e6be486af54be8265b25b4f.pkl,0,0.0005559027
2837708063dbfccf19e7d17c85b20b6d5d3d15a0.pkl,1,0.55738956
d8644894177a735ed60934b63dd3ed0d2a7a930d.pkl,1,0.5241164
1f75b18c596c4a905f67f51707decd6d487ae180.pkl,1,0.9998625
1d289a24d4c5d9a192b8f8d361784046429926d4.pkl,0,0.0048859715
97607a9a396a93ff3d06887e0798c76518c37da9.pkl,0,0.7511891
2530467a4ac64259f08b40fd0780fba83a55a02e.pkl,0,0.00043475628
d512f5b063cc0e40d2fe039eec4cc19127c677fc.pkl,0,0.28098297
2f72736fbd5989c6478e35a5f7b9150783355d1d.pkl,1,0.9995055
abf618e05336eefd5dc535ee1b89ba6193ff3255.pkl,0,0.0029045045
f794b8b6c3c3fcc8d71a66078946449127c3d58e.pkl,0,0.02913642
7c7af6ad72ce942fd800b6f6280e7f1192f9f88b.pkl,1,0.65056384
719d804df704aac4c9cab8aed91f44e769645157.pkl,0,0.0038780868
279013125450a330888a9a54d1b615793a9584d0.pkl,0,0.20561787
695aeacb137b921117f214ce23954ba2096995d1.pkl,0,0.00060778856
23ddfb5af8ca0dc2ec8deb936867d632b02cb617.pkl,0,0.10816002
8a9de42a80f57760289ac790bd976d19e073e265.pkl,0,0.008845657
62ebaf7d33f1119ab038c482172775c152980fb2.pkl,1,0.5933373
7e9ed0e2f3c5866bd7c60af970040f2e5b34d09f.pkl,0,0.5275711
dbcf7cce482408cb42291158da36cb841685b2b5.pkl,1,0.994934
44c58fb3df0851648350a5097890ff3053003f24.pkl,1,0.99904865
a77350624e8df91b85cfdd75c61bb6488b50bd5f.pkl,0,0.012242138
08ea6876626971e0d3b2b429938f627d22bebe26.pkl,1,0.28784674
6d5a901012233e1a42d1ba1532681fc00aa58d5e.pkl,0,0.0015693605
2d32e1aacdbccb2b2ad56e976c9586e603d5d4e3.pkl,1,0.8451271
f91a5e2e3401b84664890304a3f7d05bed6b2f0f.pkl,1,0.014033139
e34ff597bd974101af2810e8eae5500077006a99.pkl,1,0.9995216
c9c9c45b7e97bb7a180064d0a1962429f015686d.pkl,0,0.9963602
c9288145baca4e0e3c6cfaad95378916baf23d5f.pkl,0,0.0030671954
e8f853c57b1333502ca8c1f014c9a2a9fa75855a.pkl,1,0.94549894
64f10a4903e74f4409fb4ce46f07f699e057c88b.pkl,0,0.002038002
23d94c6f0d50ac0443895cec61d559be6fb2aabd.pkl,0,0.46401918
4238169122ce44e8803493bdce8f26c3088ee10e.pkl,0,0.00050756335
f33f1554dd2f8fb0cbba67e4ee8e52b97dc31a6a.pkl,1,0.19709706
64efb6b699935fbce977dc71bb93be0deda7d7d3.pkl,1,0.9994589
1ce9729f6b89a7f6bae316c4a494f1a169e0358a.pkl,1,0.13615948
60082f580f8c8aafb42d91c6cc59e7ec9fbd4fe4.pkl,0,0.0007610917
293914e8f59d241f5e0ca57e9755d14ce9e64478.pkl,1,0.98759776
1274c057de550a8d92c2339b1b3a65212e984b3d.pkl,0,0.0008441508
b2598c37308e6680b3da233fa19b34a2f8cf03da.pkl,1,0.6095943
df38dac8833d1e025959c3f7edd27a6aa6231170.pkl,0,0.0009750724
672ceaaae1c9c2bb230e910bd7dcdad89fae4d6d.pkl,0,0.19594705
3762d564d9e81978eab6260d458f4708d0a2b224.pkl,0,0.0007092953
371e6cbd9c585960d10291effa5943cfb844c0aa.pkl,1,0.99756175
0474be702c07f57562374c0fe40e5593d72198d0.pkl,0,0.032216042
cbb06dc8944deb51a3f0ba4963f05c240f5beb44.pkl,0,0.0029081404
edc5dd0a843c7f4915030e860ebe486682002189.pkl,0,0.0054825544
0549dfdfd52ef75ba66e62b2a27eaf897a7351c6.pkl,1,0.99986076
1e20ded61cbe7481a702a861436c895a190aded7.pkl,0,0.00037372112
e5f35f163dc2002d739ee54956370820e9829bee.pkl,1,0.016231298
dfd58621fb8a5569379b7476699c1c0cd9997fb6.pkl,1,0.99148434
9d8443115dcafa6a81c229a8b08eb865e6ba702c.pkl,0,0.106156826
20bb1427470392b361dec310b91adf327eebeb8c.pkl,0,0.012741119
675ee00089340258bf8bcbda0c9e929fe3929876.pkl,0,0.014720887
3103cdbf3bdb32b24ebe99b9523deea0f2fbf4ab.pkl,1,0.99992836
6fcb68501d55bd1c00d939d8890100bc06514709.pkl,1,0.9998879
008e2bb408c13b09f2a273c4fbf7cbd556d5f7cf.pkl,0,0.04526964
c658519f4b84250a575512acd9f0cd75594bfda5.pkl,1,0.75617695
76f11ab552efc9c36f75dd484a63ce94a51577f0.pkl,1,0.9998965
425e177eded61c190737181a938079394c2991e5.pkl,1,0.87129354
e8b56a75fbc3fb8066dc71814b8a3420b7c4141a.pkl,0,0.0004720688
58234d752a828e3674bd99bb4e343bf9a448629f.pkl,0,0.0038178265
8e785f3c42ffcdf838acb6ee50a178ffa3664599.pkl,1,0.79023015
18acb1dedc02d86d7f4be6f43fd82d738f509c67.pkl,1,0.99987614
bc55b60c1d0dcab220d51d546a8334290d0b7d67.pkl,0,0.22213879
76760c8509613d83940ec8f860048e86325ebbd1.pkl,0,0.10986403
7a43d35cfade200a9d26fe1b2d587cc18ed05a53.pkl,1,0.6514467
8c2b30f4278aa7a6fe3d75ad2755423133b6a0ab.pkl,0,0.29030243
f032d3d14589e7fe329200f4b5f71e6baa692238.pkl,0,0.0015352368
2a912d9d24bc60e6a7b4782b2ae8735e56c5a4bd.pkl,0,0.00059232116
8f88b968a6ee314bcd2a116a89585e8d0f3673bd.pkl,1,0.9999349
3e4763b58ea1bfe54493361f7e3b14007fd07490.pkl,0,0.04321477
08ca050c08682b9d7d0fe6f40119db0571a630f4.pkl,0,0.03164342
