ee2a7dee2dd703aea2165ad4a67d92e6ac10c550.pkl,1,1.0
911e58591f97dab3446ffe1b616d41fbcc065574.pkl,1,1.0
0993b38046b33d30f83fe7215930fc114b451120.pkl,1,1.0
7d69d32938abecb5f6a395dfd43b47637fa68f1f.pkl,1,0.99999994
117fb5f501f455dbf7a3a51b204031bed62460c8.pkl,1,1.0
2ebf1366f6821bf07d8f1db595978003f8f0b08b.pkl,1,0.9999994
c8a5c5030a2bbf6b29c64bdee95137e8484d6968.pkl,1,1.0
cc4e2c38bc5b85d13cdbb9c42befd7f8d729af82.pkl,1,0.9999999
0a4f160e650a69ef57aa94e89c6ad528a931ba81.pkl,1,0.99999744
71208d6d1bdb4ed9cb307350663437a5c89bf8b4.pkl,1,0.99999976
ca6be5e56d104d1a98124c227a7debec3f4a485b.pkl,1,0.9999995
96b33c44e1fc2a9fadcbed9a63b1d262ebf79671.pkl,1,1.0
812758c15efca3290320fedf9a43a87ce590d726.pkl,1,1.0
ad1c5036891aef216d9894933d693033209c998d.pkl,1,1.0
f203a66c8a27e2b9369b1af9f9189eacd41c4d5f.pkl,1,0.9999991
6e16ab87f4e4aa3f9aab826afdc37ccdb32c52d5.pkl,1,1.0
a858f45b7f1ebb54b2750b501958ee4481b52cfa.pkl,1,0.999992
b38e9573f4ed5ae3176dd937c96674f0b941b9ec.pkl,1,0.99999714
f785a73c501b5be985ec030a1cc040c2b5585c45.pkl,1,1.0
5774a43d27b1e2dd528d560ee6aaeab3c8bdfe37.pkl,1,0.99999994
2e20981814b4433006fcf644e8ef38718b7314c3.pkl,1,0.9999975
8e6356a41f561aaefdfd809df189f630f5157583.pkl,1,1.0
575d27dba3307321d2c74cbadb347513f964db55.pkl,1,1.0
ab133603ff389cc5758e7979c4c09f51acf6c273.pkl,1,1.0
10b14073d425cedca8715148ce893037f615c530.pkl,1,0.99999905
f36519917d569afa4826ef2750d495daeba4694d.pkl,1,1.0
ec9d32c8c5896101778aaf0a7eea67e758a05d6e.pkl,1,1.0
ac0d6f4c5407f869bc427e4aad2425f17f3fb9b2.pkl,1,0.9999999
ca04ab59d38fc60fc2b50930633ca933563c63c3.pkl,1,1.0
6d7936faec8c7d0ff97727babd5103166db420ac.pkl,1,1.0
a5e4f6f0eeb9c968e5c16ad6a97a213dfb924fa5.pkl,1,1.0
1d8da444b33c24eb723d02b21c560d7ddf571404.pkl,1,0.99998283
c2a6118c68bb524bbbc2931dae760068cd0363c4.pkl,1,0.99999976
bfd7728af88a0b3527b3cb02769ea63d14c9cb5a.pkl,1,0.9999831
113d1eae2be990184e94ab7f2b9a02b78dba8f82.pkl,1,0.99999964
461952ae432acdcadbdbedc73d0aabd31a36450a.pkl,1,1.0
d2e5add104ece763d0de4abb0c22129f61852144.pkl,1,1.0
33fe58cfab066ce3c868ac4b4e4c8d0f224d9811.pkl,1,1.0
ec5abd7f7a4cedff15d4b8d5b9cc15b305b60e63.pkl,1,1.0
6d3c7a4148113051b97cbe61a388a37a1d16e80b.pkl,1,1.0
fc64b330de3921f1b6d6554b046a282a567c7123.pkl,1,1.0
acd41e9b0ad87fb2bf0fd4d15c741ab4620691e0.pkl,1,1.0
0c652f350a9c69523407388d804ea6c1e299c698.pkl,1,1.0
d808f01b42110f1eaf43f5d163c4ba88d2107388.pkl,1,1.0
8505e0fe4ff34276aa84dc9df5074fbac9e2878a.pkl,1,0.9999999
8ecac8cea9b349520462ffb9758d3aff396be2d9.pkl,1,1.0
7257150e6a6b88de13efa8341deba9bfb9c38ef5.pkl,1,1.0
8af237b22b03ed91aece6fb0f245b7c4a462a767.pkl,1,0.99999636
5234a13b3df1f1f8599a87fd9afd18581408c8e8.pkl,1,1.0
558258a9e1ebe7a1605f9de1e04fdf6ecb1f00e8.pkl,1,1.0
8a1ee75cca16223953116f737886aef5bc6463da.pkl,1,0.99999875
78567387c0521d4fa8d4552b50e9ee6bb787d129.pkl,1,1.0
db1c1b169f415b5ad8f0ac70450e57b2554c324e.pkl,1,0.9999997
425cd6a1ea421a06e3f2ed9439cfcbc9b9008db6.pkl,1,1.0
f2b43876c540b16a343733c106315f55000416ae.pkl,1,1.0
41173fefc56d702760e8ace306832328c8eeb01f.pkl,1,1.0
4de163b3913efd8180470a05a22abd296e03c2f6.pkl,1,1.0
9fdfcac10e1d2c46f006f338e9b4047c7ea80f80.pkl,1,1.0
1f1b5848609b0213d344afaa4181f0cf9d65cb62.pkl,1,0.9999999
9fa175ddc53f5dd0b0cfe96a97bf54140782991b.pkl,1,0.99999976
7d05dac0e341690edbe0499e94fca8b3fbffca30.pkl,1,1.0
a925c4adf981e81ca138cf1007ee04f7cf1a8160.pkl,1,1.0
0242afef061985ede91cb0c4b5d09367c852106c.pkl,1,1.0
5f06fa7f5aa529f4a6772af5de8a485a3c925a78.pkl,1,1.0
b55da59dcf2ef9a0680453ee8e9d46939a6e72eb.pkl,1,1.0
2e2239944b9090017845c75c8afd7a071a1547d5.pkl,1,1.0
32d131d2f0ee39a248abecd5755c52055cf39b8a.pkl,1,0.99999976
6e48f1968378cde7f48c871fd5f0b546e8be9c08.pkl,1,1.0
9a43e05b9c3443ce669e6bc0eeeb0a0d04a60064.pkl,1,1.0
ba2d30c89825925ad6a5e1d76a11a8a68c591e51.pkl,1,1.0
01033e67c704d4be5f1162018679cf6f19df591a.pkl,1,1.0
9bb9849f51377d42b87584e0079407f15f24b1e7.pkl,1,1.0
a03cca2f61d26325a96cdc1c106aa77fbcd40416.pkl,1,0.99999917
6e200c3c22aaaae33e2807baf494ebf3a7195462.pkl,1,1.0
e24db11641ac131193787ad4fd5077128237b25e.pkl,1,0.99998695
0816ff622b5c0e8ce3b1ed30ee6c69f045474d4c.pkl,1,0.9999999
8576df8341cea01270577f4abfdffccf2f53caa4.pkl,1,1.0
6398b383a36b28c9b0e502ebb88b851b8cf34041.pkl,1,1.0
dc94f5accf6539da1756a0a36b895054848daaed.pkl,1,1.0
19050cd76eb7176cde3fd4f6f08f7e213596ef2d.pkl,1,1.0
9e0d3e0c5c92d72332d44701bfc317c15bbd48ad.pkl,1,1.0
c628d73c212d855ae0f84a8b14507e6805868134.pkl,1,1.0
138925ead81749218080ca34d171f0d6f08589fc.pkl,1,1.0
16c331cc2ed4ff32b5ea66f94b27e19e650f8683.pkl,1,0.9999998
2c0d8b686107f5b5e9a81b1ce904a89ebf406945.pkl,1,1.0
f954d6c6d9375e178337ebd36cadf0a99eca13b2.pkl,1,1.0
33cd03418bc34e08865975050fc2a8cbaf96b85d.pkl,1,0.99999946
75e7cf40d3bcab9e7cb9d5b454f385d8ef95c351.pkl,1,0.9999964
40381a0c2520fb78327c91aef615abacb068f7a9.pkl,1,1.0
6d8fad2c14f6244a96c4de0dc8ae122320b1de80.pkl,1,0.99999976
7b4d7fcab4d6e1910ce42951e3e55b418ea95570.pkl,1,1.0
d9efeee9c46b2430ff0c4e9ab704f0e65f633127.pkl,1,0.9999995
8e50d78413fda665dad7754a5eaee4d022bd7b3a.pkl,1,0.9999993
e7c319082b8f3b898117597ea48258e05cc39260.pkl,1,1.0
a937fc8f838143695edea115682496cbd6637db0.pkl,1,1.0
ce4678196d67651de8639043181f49672a21bd5c.pkl,1,0.9999976
aeb56c6e07b738ccf7a9e6e80f105ea18b069478.pkl,1,1.0
0846d069299cd9768a5a34df23c8c4545829ff1c.pkl,1,1.0
020f54e8d117d05e44523f37c4c20c51579d3a89.pkl,1,1.0
f24bbc56474f9b3e89a1d5829ca99182106b50db.pkl,1,1.0
4cba7f8d8102c734490f68c4cf2b670ab4f09773.pkl,1,0.9999993
51d6e8107886c4074c358af337d1f1a926bff425.pkl,1,1.0
5b3603287bd7bdf4ef34426e9e7c663f16511cf9.pkl,1,0.99999785
cbc5c4586f3f1f117db01a42c374a3af8a3a9608.pkl,1,1.0
f227ef9f5c1fee10ab16d57a9f2e88efaf2d4f67.pkl,1,1.0
21010e55f039a0c935c079d56737d7241fbf421a.pkl,1,1.0
c660d19a59a55ce0ba323de8e693841f56ef4b86.pkl,1,1.0
f11b683f4b1ebb7509543c7018d38c2ad40cca27.pkl,1,1.0
cae4c45b2c074630e1cb738b81a526e699ebeeb8.pkl,1,0.99999994
4f9aa59319baa60be686a8308973009e11391b60.pkl,1,0.9999999
9acffcc2673cb25df8a60757461a6201aa8066c5.pkl,1,1.0
a4f616bfe1970529177c507751d5701363e3f9d2.pkl,1,1.0
9b6c1595982a1ff2192e881c862ddbc36697f332.pkl,1,1.0
484968734b4c7f7ad643135dc381c3c335d4b5f9.pkl,1,1.0
14529fe0027e3150a3f31d92687ae3f639782c9a.pkl,1,0.99999976
9f6e4ce08bc6d9733e440ddd8c9e3513a5d8c0c1.pkl,1,1.0
84f3f3fa858d4e58079cec1ee962a2f7f78ca983.pkl,1,0.99999976
869a3255dec1db4d07dc48a45ae76261ab75084f.pkl,1,0.9999993
59473f44bf3f2398c23aaa6f19d07fe1557fb4dd.pkl,1,1.0
79603082f8c2f71b77d33c40c09d0f85cd0b6366.pkl,1,1.0
c7e000aa9f097792b4e8b77004059b0fb76fd751.pkl,1,1.0
5abe4b7b04c69914f23c7bdef6e7638db17b8a43.pkl,1,0.9999965
71aae91c5282e8cc0f0eb46db6b44a5873d9fe24.pkl,1,0.9999961
612d2b32ea2d14f7899793f7bda26287cb04abbe.pkl,1,1.0
720fe064b14fc2ae31a82c336edffe7be3672e17.pkl,1,1.0
e594c5c7eb4f6f937cfb077eef4ce2d18598984a.pkl,1,1.0
ad99bc341f7f131443effca68acb2c9831eaa224.pkl,1,1.0
d8aad272d8c932f5dff6aaa66ab75b2427354c02.pkl,1,1.0
404d6054b05257319b8d0629a9a555452566d772.pkl,1,0.9999987
4589976e4cac1674b7753eb40e0f639cc7e31f04.pkl,1,0.99999964
f5a6da30601dda1cad99a99d1e0b5bae273c1089.pkl,1,1.0
b765982ac82690966e00dae28bb53b17bc533a31.pkl,1,1.0
9b8a60c058a54f81b9e792aa87751d0aa187afbc.pkl,1,1.0
a0a73009adc93f9417ef077cb66ca98733017269.pkl,1,1.0
62c312a165adb6c0de78e8627fb15aa52d0c743e.pkl,1,0.9999993
457c59a6297ccc3c2c815bf7d6562e6bb52d7338.pkl,1,1.0
ebadc668091605e6290a02081dd664f776d76ba9.pkl,1,1.0
d95728c70ba86ab1bf427933f30303983104a92f.pkl,1,1.0
137ea602dedde4a9b802ab5033f60d5b70cbc5a4.pkl,1,1.0
21e9bb25757a16d696111b8b96197b4a27348854.pkl,1,1.0
4defea2a70d55bcdce9b85f0be13254c9a072c41.pkl,1,1.0
759055db22fe46b51537cf85e1278ff1497ee2f1.pkl,1,0.9999961
21da89ee1f70387c58864bc5c30f8a1bdd13aed5.pkl,1,1.0
ba2d677360c6367ba459d5a1ea56b119a1c5aaff.pkl,1,0.999998
7e7b50872026e39058a539b3b42d5b5d389ccd06.pkl,1,1.0
6b4a3ecf596eb4feb98cd2c5faeba7c6c9a829f0.pkl,1,1.0
30154b2dca5fa94a87cc54061f67e0724540d3ba.pkl,1,1.0
9fa048a35b49d44a5386504a9955cb187b6ad82a.pkl,1,1.0
7f19896ba52e64b9a9e69f7968af1db631ea5893.pkl,1,0.99999666
cfe25e1efa9b97c0f8bea0b9feb14b75c15f0040.pkl,1,1.0
5f5fa55c7b4c424cd505a3f6f3097d0917972147.pkl,1,1.0
a6b4662d215dd9712040aa867e8a9688fd8e9193.pkl,1,1.0
b0d4827e803724d634560cd5065345dbf305b426.pkl,1,1.0
aa6a3f55dd9ded20523a071af6ca786cada74f61.pkl,1,1.0
d52d01202b69f3ae15dd0a889fa4e90d836a2d02.pkl,1,1.0
72d5776b1aadeed240d814746fc37aaca5cd1ad7.pkl,1,1.0
70943421475c06e97392d80f69bef3efb322a6c9.pkl,1,1.0
ccd0152f02c43f2f2da694b338c8783ee90e34d1.pkl,1,1.0
90364af7456dae620a4892cfcaece3803e360618.pkl,1,1.0
bb5b8dc28c440f9ef6fbb31c4e67cdf8ced30f55.pkl,1,1.0
14bbfeac22889d7b92182c03b05dffefa0c03c7f.pkl,1,1.0
ca563224d4845c36ab4e971c6b815403e303d97b.pkl,1,1.0
69d02acf1619256270e3bcafee0e443ef1380e41.pkl,1,1.0
b92b4d8442f4afed8bc3060d6f80f1f02abf206f.pkl,1,1.0
d3f8d0bcce99b9a0331822025a8bdf6cf3913116.pkl,1,0.9999999
753ebce6fb923a9f73a2910b20d74a5403a44574.pkl,1,1.0
5a1a34c4e140dbcc9cea08c42439e96b21b3976e.pkl,1,1.0
4a8993883b6296126373073e5639ae0bcc9440da.pkl,1,0.99999946
e09d626baa762262bd2cae6343d9805c89ba24c3.pkl,1,1.0
bf0130ef385c6f548690acadecc46a6691f7825a.pkl,1,0.9999998
85662599aa7f9d4fa178fc5ec82d392b1d5a47ae.pkl,1,1.0
45bda200e260f9c6c24f23b7566702b34920712d.pkl,1,1.0
2f7a31257c1d7cff60838d9654d6dce9b239a691.pkl,1,1.0
28f0fa1044b46853e5380281bfef8fe23945fd01.pkl,1,0.99999976
b81987e4005cd69345b232ce8de9200518149c00.pkl,1,0.9999999
724e4ee7337faff1a7bb5754feda944f9d75b6e2.pkl,1,1.0
ad0402b75f253104d478cff905860ae88e7e35c6.pkl,1,1.0
e1d6738e69c43c992030e43f8ca959a8070be4d8.pkl,1,0.9999986
458e870cb14c9cdb7b3799374a362b81464d3f68.pkl,1,1.0
5017a3b9dd6bb238c6f9831fe49418ebb1f6b3ae.pkl,1,1.0
805837a594a12cbd503ace5325de100738ed3a23.pkl,1,1.0
