078f39dee73a70834a93ffa6a469a2746abd4c2f.pkl,0
5e13dd2c70e3b55a9ab6d06d1db1f544e38db3fa.pkl,1
3a7ba32152b3b9905b0833098a8b52727c18480e.pkl,0
41427caef2656e5116a84f0f5efdfae245205898.pkl,1
d0a16865fe0dc42e50d0893a2187531593f48a3f.pkl,0
841c0f6f8803ea6c6e27ec772923156fd8ee2687.pkl,0
e851ccddf1fcb0c2fd9cfb4a357f72633452f240.pkl,0
33cd03418bc34e08865975050fc2a8cbaf96b85d.pkl,1
1e7a46abeb2cbba94c04001176cd9e0e3c9d4dcc.pkl,0
7ff61afefd95266de5cbb6b6341c055150e75aa1.pkl,0
02ec6a777586a8edf2bde8f7e2c4ddd7a4dc241f.pkl,1
3762d564d9e81978eab6260d458f4708d0a2b224.pkl,0
af2fb06853d51b3ade03ad905c7680827c68cde9.pkl,0
14242ed6f4ca808c42b78632a54ac9079763c158.pkl,1
672ceaaae1c9c2bb230e910bd7dcdad89fae4d6d.pkl,0
1140c216b4f516e239490500d19b371a1c2b609f.pkl,1
7fd24bf67db79c5faf93d0ab80dc2931f52389cd.pkl,0
32d131d2f0ee39a248abecd5755c52055cf39b8a.pkl,1
b7a84170c82e11993e89026697890bcaa777d010.pkl,0
5c24e072e4a2cb6a4b19833c8f712148b1b90643.pkl,1
d95728c70ba86ab1bf427933f30303983104a92f.pkl,1
869a3255dec1db4d07dc48a45ae76261ab75084f.pkl,1
bab45fff1bc5d0bcb52affbe74eace67a37611e0.pkl,0
18afe51fb785379a33f67ff13009eb144b63fbc7.pkl,0
addd184fee561322b036ab7f033c45a0f19c4ca9.pkl,1
cf41b13ed6b664b7810aacf7ad5d10f3f8259420.pkl,0
7ce4b94151434cbbb0cbab63623c05f6d5c21936.pkl,0
8e785f3c42ffcdf838acb6ee50a178ffa3664599.pkl,1
bb12acfce550971916ec9c85fe6ca418f231eaff.pkl,1
01ecc3764d2e290adf522dc42302f5ce082daebf.pkl,0
b2a88f64664804c94b924dffb64b754ace522dd2.pkl,0
f6aba82cf1e92b5fa8455afd3dad2499e46e72f6.pkl,1
e9a32de97643cfdc8f0faf490c66b5ca2f3db281.pkl,1
6b4a3ecf596eb4feb98cd2c5faeba7c6c9a829f0.pkl,1
9bb6fe41b853d17fcff5d04d74f5e3bb964a1bdb.pkl,1
bfb805c385f073544a6b8b40a4e0aa2259230680.pkl,0
9f233842ae96552d87bc28a68374582ac63111ac.pkl,0
f227ef9f5c1fee10ab16d57a9f2e88efaf2d4f67.pkl,1
df38dac8833d1e025959c3f7edd27a6aa6231170.pkl,0
7d527eb7e5b542bb9e628f15af29b29f13a9dfb2.pkl,0
a0c037e9ed26a70dd6ce0f4cba5064d60512781c.pkl,1
2419de896e2ec1d7c8322a62265289e69e3f4072.pkl,1
