ff77454a29997d71688f8eccd19281a7d303e362.pkl,1,0.9989973
38bade074ab0956052385ff9673e39541943d264.pkl,1,0.9880383
fce7f2af0a89ad60a7e31bee9bb121e35ab1b8c4.pkl,1,0.98692054
94ff02b9f269068e5d050d79bd50b9d501ec2a0a.pkl,1,0.99993443
83a0993d17dacc6fc5264ba584d6bc0af05a95a1.pkl,1,0.9999967
eed5465a0c1d7ddcf66e125576a4afc9bbe1b3df.pkl,1,0.99999803
43f1f759b073525123d7988461f4fa0f0689016a.pkl,1,0.9999213
68caa68eef091564bd23bd476ef458824d33877a.pkl,1,0.9717279
5feceb07b4dddb9071fdff216cbda7af76d082fe.pkl,1,0.9996733
bcd28d77c7058d1efe9692b34b66e1aa185b329e.pkl,1,0.9993532
7e27eae1160a2daebed273df30211301dc116495.pkl,1,0.99890673
93358f2b45bd5cd0e52b4c180e6fd3b939af89fa.pkl,1,0.9894391
addd184fee561322b036ab7f033c45a0f19c4ca9.pkl,1,0.9943408
9d89a78e433c1f152ad315a8345a8e9047809333.pkl,1,0.9878925
acee9229df915a96fa8863b72a8d3591cb4e7fc5.pkl,1,1.0
f8666af7489d3af0a8fa8003e4f1a612b968b5f7.pkl,1,0.9972941
3d5e00226cf53d2261b4dab850bc209f8ffd0019.pkl,1,0.99023247
ca23282f61e67a4b300f29f867b09815d3799abc.pkl,1,0.9999975
488a0b41e94820228e2359ee3d2d5f3b56f01f65.pkl,1,0.99948394
bc90d18dd569fc0515eac4a85bf1d1ce0001cfd2.pkl,1,0.99974704
1ad749491ba8b0c24340abca10f497214088e3b4.pkl,1,0.9997728
51b74ef26bbcec77215001b29dd812d716c34eb0.pkl,1,0.9942822
9b2d0a9913fa295d400589107910ed5ca2fb02d7.pkl,1,0.99993443
ec019f0d4002ff4a342a9b56f988447b4ff3ed3a.pkl,1,0.9998151
85ef0663c3d618a9b8ecabfb662f6e2707886ac3.pkl,1,0.96678865
869f71a610ee29fb933269ce9271adbff2e931a2.pkl,1,0.9999699
7dbbea688aced3e953cf7880f7052d802d315965.pkl,1,0.99864
29cf4629f8e8ec458783b7d52f0dab6d64557f5f.pkl,1,0.9996754
02951205a83bc543733dcdb19193e15d18c7b8e0.pkl,1,0.9999959
7529561e10ecaecf8ae1395c598fb4c848a93fd7.pkl,1,0.99994826
11f729a4465f4b6deb6f834f04dee257eb9dfa39.pkl,1,0.998305
232a8a2388e439a28233d4e46485a4f8f12b8619.pkl,1,0.9902774
46bd72cc98dd4ed07b84798a32c034ddfcc372c1.pkl,1,0.98865336
d5c6a02c76e566517bbda1577c9b8a9efcd3c7d6.pkl,1,0.999309
df19357248dc4d13aec5dc40980c7a8e2bbdf27d.pkl,1,0.9882075
1eaf119271a1cab18c6677a997871685c7d2111b.pkl,1,0.9959359
f7e25362c6f81177ae04a9ffe05122468dff26be.pkl,1,0.9915812
7504168a068b05026101e8c1a12a71543bbea0e5.pkl,1,0.9801728
1651224cede56dd78009daa97a385d4c107713f0.pkl,1,0.99983907
39d7d9b84f1610f054cb5d1ed251897ac1bce408.pkl,1,0.98585856
2b2f77d1ca4754c62b73c488360345efb1017561.pkl,1,0.95840025
379d27cb90bea7ec6ac3b13f8441b4262d5782ea.pkl,1,0.95495296
dfff49b8f9489ea7b814aeadb2b78be80fa0ccc5.pkl,1,0.9948151
d2b175e031d4c4bdb6ffbc194882ae8c9778742d.pkl,1,0.9875194
a034110fb6a9001c49879e8e73d0d88264f08f6b.pkl,1,0.9741638
795ffd1568b8789f31bf761d1b00127331905e87.pkl,1,0.99765
405f8612efbfd935e9b39b1e3ad46accd769c1d8.pkl,1,0.99809337
831483d4234e3288ca60eacc5e6d03c82f6aa8c6.pkl,1,0.9924503
5a61846454502f4491086f4ed9a159fc05f86d92.pkl,1,0.99934167
54f1bd88dafb0c471d80b75647733d574e95148b.pkl,1,0.9992557
3e11b8c0dc8294a7f0d1982d64ef11e2e2175e16.pkl,1,0.98341167
69f87db35fe453c001bce11dfdd880abb357ca08.pkl,1,0.9878265
9fd46b75af1e9a418f1e3e9a9950855896e0287f.pkl,1,0.9959092
8287167d4e6ad5e0dce66825c09a066b7f09697b.pkl,1,0.9968203
9ab2f4d1d9237cc18dc8d03c431ba35d364d5658.pkl,1,0.99713767
4d8e1bc407c5e245b8505993fc8e17de8b822289.pkl,1,0.99292773
b5fcf57f2e2e3e2e31f5944b478593d7a9771803.pkl,1,0.98060805
3019ff9ee2fe12819721c9101dcda86e83efa0c2.pkl,1,0.99770355
3ad41c1ebaf8d2eefa59fa2e961f0ff9b1bcf07b.pkl,1,0.99879944
e895ed2f87a062c2e0623219cac5030d1e190a70.pkl,1,0.9975852
1c40feb21b0a9d6400aab0d67493258874993640.pkl,1,0.997863
b72e60c628ce61b760b4279f2fee76c526225448.pkl,1,0.99859947
c7d68a8594689061b8740db249b728009e3edbb2.pkl,1,0.99702466
e160df17dbcbe31105b93d4f031df222e82b57fc.pkl,1,0.9894875
0e79c8cc8a192be5e5c4626038832297e06e31d7.pkl,1,0.95551354
b3e7c0da81dd05fca35eb5d630e799a3648a3ca2.pkl,1,0.9940164
5bb63a8393fd9b66f058ad9bf71fcce9f135a963.pkl,1,0.99976337
1174dad8bd31e56eaefa9b1ea674f323afb2eb02.pkl,1,0.9906117
75ac2549814bf3ecd6c999d4b78c240a3508712a.pkl,1,0.999749
