055773e7c6a157302546bcb3fa67893bbf94de97.pkl,1,0.97166234
4b36bf86307bd1e68f4ef76ba195117dd7688c68.pkl,1,0.9831435
22b0406fc6c34cbe9dc9c102b2f93b4c4388a28a.pkl,1,0.6663357
e77dda728a75b36f8eafb28209c5f5a6d0d72a1e.pkl,1,0.9727342
4dff9904a046f54303f1682dc3b49caa6fff3ba0.pkl,1,0.9603316
70dc249b049fe2152b51b5610e0e917e77622ad4.pkl,1,0.40673372
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.98714185
53eb5ab485ae97d1b8fd537c3aedabb6701f3b42.pkl,1,0.9906322
d504fb914b6b04a91840af737fbd7d060f28b6f2.pkl,1,0.75411433
3a29bfb322484cf39308430ca8e36e675e38fbf8.pkl,1,0.92949235
211ada6a8cef2588dd52daf830b8fee322a3bc15.pkl,1,0.9549563
a78150f516561596297f372ee54b38493f631549.pkl,1,0.9832212
62ab15df65ca079d3a7aedabd436315bb57df14f.pkl,1,0.26185206
7fdaabaeefa5427e83f043ebd40f2d5ff61823a2.pkl,1,0.9775753
ed7cb7bcc16837b065f6a5f4623e6e9d455f1f24.pkl,1,0.08992213
dbcc67be717f696fbbe6c2cb06d9331f359c4c0f.pkl,1,0.10276827
7713a65f008c4bcc968b743f86dcec4c1f44275b.pkl,1,0.13790424
98f735621c645d117f78b979a3f983f7f87fc4f8.pkl,1,0.95651263
a69f90971f923176d33b09dfb36957b99c862911.pkl,1,0.9727947
93089fb2d27c76372e04a7b581e290c8f8fa1a4e.pkl,1,0.7242201
f586ec0070bb5474e0cd35df5dc0a76107ff29fb.pkl,1,0.12587753
69a36604ed84f3043c726066e10128e046d9c8ef.pkl,1,0.9796845
1ca8c2175644f56a65c177ff4296dd7792f80ef3.pkl,1,0.9892785
a60f2c45fc8e65790c450afea76ea90edcd80963.pkl,1,0.080591656
6cede313f8c4349159304825c6547f7b2079c1d6.pkl,1,0.9882061
a12cf40af470eab433dc7e23f070658d21bd497d.pkl,1,0.07767392
f105bdf2aa89fa64c00c99146364c945be470ac4.pkl,1,0.9856814
2299e2d062d58889494e956353e5a7d08e19f291.pkl,1,0.81637174
66fa9c47a718330042fba93728332fedffc7d72b.pkl,1,0.9832933
c32ad5f626cbb7433e9a74a4982820f0718616f5.pkl,1,0.57053244
ae629ebb999e92a676f4271c13ad72abfffb0c23.pkl,1,0.8208783
7bd95cc3045d688db687f2a2306343e07e46897e.pkl,1,0.95623296
ac46ec511c69db578a3b245e9c71709a6f689c2e.pkl,1,0.8621591
65ef12b48e9e2d9cfe2bd7d97fe5803c6f5fc9d0.pkl,1,0.946418
5102448761c08721b1cf61f3c80f7b7e9de72c0f.pkl,1,0.98516834
e5313a657da38dcfe6da8651fe1df43e44074d82.pkl,1,0.98383415
04ea3a3f7cd11e2dad82e1adfc412a3b9c9dc973.pkl,1,0.71063185
77af343802962fa73c105643604b2a9867eee0e6.pkl,1,0.99121803
c5982605f8f521ccaaea2fbf3883a38d09b5ceac.pkl,1,0.8128774
903f698c322d2ddf9f17ae37b9f8c711ef22e320.pkl,1,0.35458001
f4814cad3e71b04e62ec85355459828ac36ea4a9.pkl,1,0.74428976
8220ce911493a21fec86656f53df8f0c9eba0234.pkl,1,0.48109564
eeae335d7a51c44c0fb90e632d601e713bf85f9c.pkl,1,0.4594558
9a51af26248d83c9905e77bc0a203da353b8d327.pkl,1,0.9853043
2b613ddb4e754f8aea4e4a8edf591f3e0ed6f62a.pkl,1,0.9901501
2d2953f7598d6d89239da67c6ef5b5c64907adca.pkl,1,0.20016046
99960d94c5074e710196b667d130b8ec01964292.pkl,1,0.93587804
5cd6e38d9ce4617d81db8282d01c402adcb9dc23.pkl,1,0.91689277
85acc65871927e9a144ebf4bcf208477aaeb5298.pkl,1,0.9855985
df462e2f7242e5aac15007c0feb08750703046b9.pkl,1,0.63749605
c6fc517cb3766d8098b50fb77da55e15305e73fe.pkl,1,0.9780999
33819827f15ae861c877005fc8f0ca6e793556bb.pkl,1,0.98641753
658143958f1db4800b37d0a0359a5f837478e061.pkl,1,0.79082245
881fa7124aef7e75272dd02887ec99d6fcb23b51.pkl,1,0.90883166
c52e1585c039e4bb4e9af89c9b1f71692c53bb89.pkl,1,0.9868694
3f58831531678cb7eb35d26e8c4e274124404c2b.pkl,1,0.9859226
dfe9cbd4b56317013d1688a1e600dbc0d689b809.pkl,1,0.9579
ff02cef41d71d757f409ad2100bcbec87477f274.pkl,1,0.99089116
2d7c434f1c320c27b533478687a69bcd2d3a3269.pkl,1,0.97280383
257fa69b5605bb4c71de2f1f6e374631ccc71e9f.pkl,1,0.80166155
0b21c028202c81fd38fa973be129d3806121a5a2.pkl,1,0.97642255
d65bce24146aa13e3fdaa043f629e11a9d064ddf.pkl,1,0.39944595
888885a9d8087027ffc45001752f64c2960f8c15.pkl,1,0.98818165
08258250331cedc81306896806d59175da9a80d1.pkl,1,0.91803586
8e9afb6beeb2f39ee53972640e796925a092583b.pkl,1,0.50645256
8bf26abc22e9dbd1ebadb34bfb1f0022b750d397.pkl,1,0.9873741
03e7ca6e907927eb2c208dbd6b2cf4d9675b2c21.pkl,1,0.96167
b41d163857ba06fafc896e4ec19928e32933d17b.pkl,1,0.75206107
c59d64104b20b861892e4c6174690fa0fc8c9a3f.pkl,1,0.78894466
3b9722437e82378c309fc4bd919050c1c1e601f3.pkl,1,0.98599863
866573c7d0d5fa89b7ebeb508d1a2439a651f3a8.pkl,1,0.97652096
726d8e14c0d59fbff9b0a5013740b8a2c0e1b7f0.pkl,1,0.76524866
b4a8d0eaf8fd745454aeee2d7a7bf5fbed092560.pkl,1,0.98759925
0841781667a0deb0bd00bbd4b62a918313c9acb4.pkl,1,0.9763515
962ef82842606f1d52e2bbf37aa7000f6638d946.pkl,1,0.6536887
dea29cf6e91043290ea554974da1323a8a7249d1.pkl,1,0.95316285
98cf5536fb14b4a66a717733f985e9d350c12b37.pkl,1,0.97948277
f4501188ebcfa72a7683c9180d51339fa5521106.pkl,1,0.2991573
83409303081b884c6bac8829deed5918133a67a2.pkl,1,0.98758185
3879d0a9716f027359c7de4d654473974ebe3d30.pkl,1,0.96384376
fbbfbe715de1ef740f984751e49d2c89d37dede3.pkl,1,0.97504926
2b4ef62f2665a16f95b37cc0597dd4a18febd538.pkl,1,0.86354905
8d949536cf30908980c196b32957b88a339fcdc3.pkl,1,0.985696
726ee999f77a4ce47cf0f9db79138c71f54439c4.pkl,1,0.88076216
1ac339c9121fc13304e81977c9b47aad12a972d5.pkl,1,0.98464984
e30ef87a21859351e9f5bde14df929b502a13ae8.pkl,1,0.29318485
096618ea8044e68ab5625dda02d56f68c47d62bb.pkl,1,0.98866814
bdd02f030252a1231bd4e9d7ed397fce06bc4e13.pkl,1,0.9763541
50948506f315474cf4ff575b562b48a50a228a5b.pkl,1,0.06664442
396cb1aa193e24221d9d71dc9c66d53d6cd860ec.pkl,1,0.9906254
39665177f205aae314f74276bd5e27a8e3c0b286.pkl,1,0.96932745
d3b3b4167f7de439bb65a7796c881c096fd6d771.pkl,1,0.9887516
e63c664a10e2576a20e6748a84ea4ba15f332c93.pkl,1,0.99051243
196e48e7097545cd80bcadbcad695cf736708469.pkl,1,0.084185384
1bee59b2f7f0a0b4d92e8698a384b6469c0be9ca.pkl,1,0.966524
c6984daa111bc7ef719193b8d1649472491082b5.pkl,1,0.88402474
df579f9e691133abeab553f430d66d23246600fd.pkl,1,0.83696157
094b3cfa49b4230ad3d34f33ed71262e5246f632.pkl,1,0.9830277
