bba28079286c22e782d054cd41079c3d2a8bf054.pkl,0,0.042666227
cee7041c9114c4e1de7ab4de338d13f4f663129e.pkl,0,0.031055152
6e22076b12d44fcc37869ea0365df5b8b3cee777.pkl,0,0.040358722
d592b18a3f6c0d8eebd532098e83dfcf428d7727.pkl,0,0.043817073
6554caf49e9b4d6b98e56813f19093666baf9bf8.pkl,0,0.064109325
a6a2247172c1d6e7d09b0053c5d5624cff0a19da.pkl,0,0.047400534
d37ebad5569c60675d9e1ba2b4b20d82d41726b9.pkl,0,0.19134411
34e8040504037a4cbbb43883188141eb5a33e2b8.pkl,0,0.031986296
d35f9cb8ade4b7c4d05248b3bf8449b9ffb77280.pkl,0,0.046571553
36916a62d9bc0228d8db3f8269adca04ad8def87.pkl,1,0.14560443
