055773e7c6a157302546bcb3fa67893bbf94de97.pkl,1,0.99048716
680e1e259e6c8c90f7f70a420480bad3706d3e21.pkl,1,0.9800469
e553f8eee681686b2341b31d770c0c680a724172.pkl,1,0.9927355
4b36bf86307bd1e68f4ef76ba195117dd7688c68.pkl,1,0.99093413
22b0406fc6c34cbe9dc9c102b2f93b4c4388a28a.pkl,1,0.5439238
e7b0f5f6c2458ed6fa3043b453f9cb685d83c74a.pkl,1,0.99693835
e77dda728a75b36f8eafb28209c5f5a6d0d72a1e.pkl,1,0.9912497
70dc249b049fe2152b51b5610e0e917e77622ad4.pkl,1,0.52036643
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.98943275
53eb5ab485ae97d1b8fd537c3aedabb6701f3b42.pkl,1,0.9813845
d504fb914b6b04a91840af737fbd7d060f28b6f2.pkl,1,0.9844268
be1446cde39ff61f0fd77b554bd222a10fc34c0d.pkl,1,0.99510765
3a29bfb322484cf39308430ca8e36e675e38fbf8.pkl,1,0.9416611
211ada6a8cef2588dd52daf830b8fee322a3bc15.pkl,1,0.9945345
a78150f516561596297f372ee54b38493f631549.pkl,1,0.9926287
fb6bcb0cee187aa5f1e5cda70dd4b79088967379.pkl,1,0.9964896
62ab15df65ca079d3a7aedabd436315bb57df14f.pkl,1,0.9888966
7fdaabaeefa5427e83f043ebd40f2d5ff61823a2.pkl,1,0.99094033
ed7cb7bcc16837b065f6a5f4623e6e9d455f1f24.pkl,1,0.47222984
dbcc67be717f696fbbe6c2cb06d9331f359c4c0f.pkl,1,0.9368465
7713a65f008c4bcc968b743f86dcec4c1f44275b.pkl,1,0.5190499
fdbe8e80b50ed5d1068713d5244729134e454d96.pkl,1,0.9886671
76238b1ded61d48ff0916b6a5d97569adcf881c1.pkl,1,0.98607904
93089fb2d27c76372e04a7b581e290c8f8fa1a4e.pkl,1,0.8451522
4781f53e6fb382c545b079ff0238f48f8abedc91.pkl,1,0.99422
f586ec0070bb5474e0cd35df5dc0a76107ff29fb.pkl,1,0.7431837
82a5179127fcf2392aef9a4ff7021c39b5450fd6.pkl,1,0.98217636
162f535003a0a6f641536d762b07fbe0e957fdef.pkl,1,0.99103445
69a36604ed84f3043c726066e10128e046d9c8ef.pkl,1,0.9427151
1ca8c2175644f56a65c177ff4296dd7792f80ef3.pkl,1,0.96507126
faa19130457a779d953aba67a3a05d8042f1aa64.pkl,1,0.9921961
a3ff666fd3f884c34a93dbb53e39cf02c3eab61d.pkl,1,0.98811454
a60f2c45fc8e65790c450afea76ea90edcd80963.pkl,1,0.22815306
3ea550d80ad3635a6d09741505b83ad1cfb44891.pkl,1,0.9929357
6cede313f8c4349159304825c6547f7b2079c1d6.pkl,1,0.98999643
